,latitude,longitude,date,time,symbol,temperature,wind,weatherRank,maxRank,location
563,60.56115800245316,10.953447547377229,2022-11-13,04:00:00,partlycloudy_day,4.3,0.9,0.8292037136556024,0.8511324844743974,Østre Toten
564,60.56115800245316,10.953447547377229,2022-11-13,03:00:00,partlycloudy_day,4.0,1.0,0.8275754166996471,0.8511324844743974,Østre Toten
565,60.56115800245316,10.953447547377229,2022-11-13,00:00:00,partlycloudy_night,3.8,1.3,0.8263235760629841,0.8511324844743974,Østre Toten
566,60.56115800245316,10.953447547377229,2022-11-13,18:00:00,cloudy,2.1,0.7,0.8257935945895755,0.8511324844743974,Østre Toten
567,60.920886644820655,11.686910471666337,2022-11-13,12:00:00,fair_day,6.1,0.4,0.850651191492834,0.850651191492834,Elverum
568,60.920886644820655,11.686910471666337,2022-11-13,03:00:00,cloudy,2.3,1.1,0.8264218233164919,0.850651191492834,Elverum
569,60.920886644820655,11.686910471666337,2022-11-13,05:00:00,partlycloudy_day,3.5,1.2,0.8249038919707533,0.850651191492834,Elverum
570,60.920886644820655,11.686910471666337,2022-11-13,06:00:00,partlycloudy_day,3.4,1.0,0.8245595829444887,0.850651191492834,Elverum
571,60.920886644820655,11.686910471666337,2022-11-13,02:00:00,cloudy,1.8,1.3,0.8240736327349332,0.850651191492834,Elverum
572,60.920886644820655,11.686910471666337,2022-11-13,01:00:00,cloudy,1.7,1.2,0.823729671821742,0.850651191492834,Elverum
573,60.920886644820655,11.686910471666337,2022-11-13,18:00:00,cloudy,1.5,0.6,0.823278794947767,0.850651191492834,Elverum
574,60.920886644820655,11.686910471666337,2022-11-13,04:00:00,partlycloudy_day,3.0,1.1,0.8225565401334548,0.850651191492834,Elverum
575,60.920886644820655,11.686910471666337,2022-11-13,00:00:00,partlycloudy_night,1.9,1.1,0.8175690091216737,0.850651191492834,Elverum
576,60.20142936008567,12.420373395955446,2022-11-13,12:00:00,cloudy,6.8,1.0,0.850617125173936,0.850617125173936,Kongsvinger
577,60.20142936008567,12.420373395955446,2022-11-13,18:00:00,cloudy,5.7,0.9,0.8440544877897844,0.850617125173936,Kongsvinger
578,60.20142936008567,12.420373395955446,2022-11-13,05:00:00,cloudy,4.7,0.8,0.8384972823498889,0.850617125173936,Kongsvinger
579,60.20142936008567,12.420373395955446,2022-11-13,06:00:00,cloudy,4.4,0.4,0.8370986212886125,0.850617125173936,Kongsvinger
580,60.20142936008567,12.420373395955446,2022-11-13,04:00:00,cloudy,4.1,0.8,0.8353149247372967,0.850617125173936,Kongsvinger
581,60.20142936008567,12.420373395955446,2022-11-13,03:00:00,cloudy,3.3,0.8,0.8312937976704693,0.850617125173936,Kongsvinger
582,60.20142936008567,12.420373395955446,2022-11-13,01:00:00,cloudy,3.0,0.8,0.8298511740967768,0.850617125173936,Kongsvinger
583,60.20142936008567,12.420373395955446,2022-11-13,02:00:00,cloudy,2.9,0.8,0.8293781865467975,0.850617125173936,Kongsvinger
584,60.20142936008567,12.420373395955446,2022-11-13,00:00:00,partlycloudy_night,3.2,1.0,0.8235859843056568,0.850617125173936,Kongsvinger
585,59.66183639653443,8.38632731236535,2022-11-13,12:00:00,cloudy,6.9,1.9,0.8503788679172641,0.8503788679172641,Seljord
586,59.66183639653443,8.38632731236535,2022-11-13,00:00:00,cloudy,5.2,0.9,0.841195613706833,0.8503788679172641,Seljord
587,59.66183639653443,8.38632731236535,2022-11-13,01:00:00,partlycloudy_night,5.7,0.9,0.8369607106596286,0.8503788679172641,Seljord
588,59.66183639653443,8.38632731236535,2022-11-13,05:00:00,partlycloudy_day,5.0,1.0,0.8329188852793281,0.8503788679172641,Seljord
589,59.66183639653443,8.38632731236535,2022-11-13,06:00:00,partlycloudy_day,4.8,0.7,0.8320059407651653,0.8503788679172641,Seljord
590,59.66183639653443,8.38632731236535,2022-11-13,18:00:00,cloudy,2.7,1.5,0.8279014401070132,0.8503788679172641,Seljord
591,59.66183639653443,8.38632731236535,2022-11-13,02:00:00,fog,5.9,0.9,0.8041861114417126,0.8503788679172641,Seljord
592,59.66183639653443,8.38632731236535,2022-11-13,03:00:00,fog,5.8,1.0,0.8035319153252937,0.8503788679172641,Seljord
593,59.66183639653443,8.38632731236535,2022-11-13,04:00:00,fog,5.4,1.1,0.8011497427690359,0.8503788679172641,Seljord
594,60.38129368126942,10.21998462308812,2022-11-13,12:00:00,cloudy,6.9,1.9,0.8503788679172641,0.8503788679172641,Jevnaker
595,60.38129368126942,10.21998462308812,2022-11-13,06:00:00,partlycloudy_day,4.0,1.1,0.82750377349251,0.8503788679172641,Jevnaker
596,60.38129368126942,10.21998462308812,2022-11-13,02:00:00,partlycloudy_night,3.9,1.3,0.8268321602991235,0.8503788679172641,Jevnaker
597,60.38129368126942,10.21998462308812,2022-11-13,03:00:00,partlycloudy_day,3.9,1.4,0.8267439878260363,0.8503788679172641,Jevnaker
598,60.38129368126942,10.21998462308812,2022-11-13,18:00:00,cloudy,2.2,1.0,0.8260478878743488,0.8503788679172641,Jevnaker
599,60.38129368126942,10.21998462308812,2022-11-13,05:00:00,partlycloudy_day,3.7,1.3,0.8258189572819793,0.8503788679172641,Jevnaker
600,60.38129368126942,10.21998462308812,2022-11-13,04:00:00,partlycloudy_day,3.7,1.5,0.8256363060046963,0.8503788679172641,Jevnaker
601,60.38129368126942,10.21998462308812,2022-11-13,01:00:00,partlycloudy_night,3.6,1.4,0.8252301300820816,0.8503788679172641,Jevnaker
602,60.38129368126942,10.21998462308812,2022-11-13,00:00:00,partlycloudy_night,3.5,1.6,0.8245377292144833,0.8503788679172641,Jevnaker
603,60.38129368126942,12.053641933810892,2022-11-13,12:00:00,partlycloudy_day,8.1,2.4,0.8503071767398416,0.8503071767398416,Grue
604,60.38129368126942,12.053641933810892,2022-11-13,18:00:00,cloudy,6.4,0.5,0.8484453016301662,0.8503071767398416,Grue
605,60.38129368126942,12.053641933810892,2022-11-13,05:00:00,cloudy,4.4,0.4,0.8370986212886125,0.8503071767398416,Grue
606,60.38129368126942,12.053641933810892,2022-11-13,06:00:00,cloudy,4.2,0.2,0.8361309278225014,0.8503071767398416,Grue
607,60.38129368126942,12.053641933810892,2022-11-13,04:00:00,cloudy,4.0,0.4,0.8350087562474866,0.8503071767398416,Grue
608,60.38129368126942,12.053641933810892,2022-11-13,01:00:00,cloudy,3.4,0.3,0.8320369885186112,0.8503071767398416,Grue
609,60.38129368126942,12.053641933810892,2022-11-13,03:00:00,cloudy,3.4,0.4,0.8319929224923283,0.8503071767398416,Grue
610,60.38129368126942,12.053641933810892,2022-11-13,02:00:00,cloudy,3.2,0.3,0.8310633898797792,0.8503071767398416,Grue
611,60.38129368126942,12.053641933810892,2022-11-13,00:00:00,partlycloudy_night,3.8,0.3,0.8269379103306553,0.8503071767398416,Grue
612,60.56115800245316,10.21998462308812,2022-11-13,12:00:00,cloudy,6.7,1.5,0.8495820783218344,0.8495820783218344,Søndre Land
613,60.56115800245316,10.21998462308812,2022-11-13,03:00:00,fair_day,2.8,0.7,0.8329341965982383,0.8495820783218344,Søndre Land
614,60.56115800245316,10.21998462308812,2022-11-13,06:00:00,fair_day,2.7,0.5,0.8325739964180667,0.8495820783218344,Søndre Land
615,60.56115800245316,10.21998462308812,2022-11-13,05:00:00,fair_day,2.6,0.9,0.8318873195941767,0.8495820783218344,Søndre Land
616,60.56115800245316,10.21998462308812,2022-11-13,04:00:00,fair_day,2.6,1.1,0.8317488302005999,0.8495820783218344,Søndre Land
617,60.56115800245316,10.21998462308812,2022-11-13,00:00:00,partlycloudy_night,3.2,0.6,0.8238276672839681,0.8495820783218344,Søndre Land
618,60.56115800245316,10.21998462308812,2022-11-13,01:00:00,partlycloudy_night,3.1,0.6,0.8233467942131529,0.8495820783218344,Søndre Land
619,60.56115800245316,10.21998462308812,2022-11-13,02:00:00,partlycloudy_night,3.0,0.7,0.8228155831965833,0.8495820783218344,Søndre Land
620,60.56115800245316,10.21998462308812,2022-11-13,18:00:00,cloudy,1.1,0.8,0.8215300532228955,0.8495820783218344,Søndre Land
621,60.20142936008567,9.853253160943567,2022-11-13,12:00:00,partlycloudy_day,7.7,0.8,0.849413945666522,0.849413945666522,Ringerike
622,60.20142936008567,9.853253160943567,2022-11-13,03:00:00,fair_day,5.4,0.8,0.8463566748066595,0.849413945666522,Ringerike
623,60.20142936008567,9.853253160943567,2022-11-13,02:00:00,partlycloudy_night,5.7,0.9,0.8369607106596286,0.849413945666522,Ringerike
624,60.20142936008567,9.853253160943567,2022-11-13,01:00:00,partlycloudy_night,5.6,1.0,0.8363142792189999,0.849413945666522,Ringerike
625,60.20142936008567,9.853253160943567,2022-11-13,00:00:00,partlycloudy_night,5.2,0.9,0.8341018365766772,0.849413945666522,Ringerike
626,60.20142936008567,9.853253160943567,2022-11-13,04:00:00,partlycloudy_day,5.0,1.0,0.8329188852793281,0.849413945666522,Ringerike
627,60.20142936008567,9.853253160943567,2022-11-13,06:00:00,partlycloudy_day,4.6,0.9,0.8308008426033632,0.849413945666522,Ringerike
628,60.20142936008567,9.853253160943567,2022-11-13,05:00:00,partlycloudy_day,4.6,1.0,0.8307339964169234,0.849413945666522,Ringerike
629,60.20142936008567,9.853253160943567,2022-11-13,18:00:00,cloudy,2.5,1.0,0.8273963133935649,0.849413945666522,Ringerike
630,61.100750966004405,8.019595850220794,2022-11-13,12:00:00,partlycloudy_day,7.7,0.8,0.849413945666522,0.849413945666522,Lærdal
631,61.100750966004405,8.019595850220794,2022-11-13,06:00:00,fair_day,4.8,1.8,0.8421399659364464,0.849413945666522,Lærdal
632,61.100750966004405,8.019595850220794,2022-11-13,05:00:00,fair_day,4.7,1.9,0.8414712562376061,0.849413945666522,Lærdal
633,61.100750966004405,8.019595850220794,2022-11-13,04:00:00,fair_day,4.5,1.8,0.8405190838623142,0.849413945666522,Lærdal
634,61.100750966004405,8.019595850220794,2022-11-13,03:00:00,fair_day,4.4,1.6,0.8402113486133334,0.849413945666522,Lærdal
635,61.100750966004405,8.019595850220794,2022-11-13,18:00:00,cloudy,3.7,1.0,0.8331434402358396,0.849413945666522,Lærdal
636,61.100750966004405,8.019595850220794,2022-11-13,02:00:00,partlycloudy_night,3.5,1.0,0.8250523157961466,0.849413945666522,Lærdal
637,61.100750966004405,8.019595850220794,2022-11-13,01:00:00,partlycloudy_night,3.0,1.1,0.8225565401334548,0.849413945666522,Lærdal
638,61.100750966004405,8.019595850220794,2022-11-13,00:00:00,partlycloudy_night,2.9,1.3,0.821924489966908,0.849413945666522,Lærdal
639,60.38129368126942,9.486521698799011,2022-11-13,02:00:00,fair_night,6.0,1.4,0.8493976787719396,0.8493976787719396,Flå
640,60.38129368126942,9.486521698799011,2022-11-13,01:00:00,fair_night,5.8,1.7,0.8479149491346974,0.8493976787719396,Flå
641,60.38129368126942,9.486521698799011,2022-11-13,03:00:00,fair_day,5.6,1.7,0.84675189127817,0.8493976787719396,Flå
642,60.38129368126942,9.486521698799011,2022-11-13,12:00:00,partlycloudy_day,6.7,0.8,0.8430308719186953,0.8493976787719396,Flå
643,60.38129368126942,9.486521698799011,2022-11-13,04:00:00,fair_day,4.7,1.9,0.8414712562376061,0.8493976787719396,Flå
644,60.38129368126942,9.486521698799011,2022-11-13,05:00:00,fair_day,3.8,1.8,0.8368757069139612,0.8493976787719396,Flå
645,60.38129368126942,9.486521698799011,2022-11-13,00:00:00,partlycloudy_night,5.0,1.5,0.8325055281783407,0.8493976787719396,Flå
646,60.38129368126942,9.486521698799011,2022-11-13,06:00:00,partlycloudy_day,3.3,1.8,0.8233315784873332,0.8493976787719396,Flå
647,60.38129368126942,9.486521698799011,2022-11-13,18:00:00,partlycloudy_night,2.0,1.0,0.8180746011928991,0.8493976787719396,Flå
648,60.56115800245316,10.586716085232675,2022-11-13,12:00:00,cloudy,7.0,2.9,0.8491603082387001,0.8491603082387001,Vestre Toten
649,60.56115800245316,10.586716085232675,2022-11-13,04:00:00,partlycloudy_day,4.3,0.8,0.8292660810951917,0.8491603082387001,Vestre Toten
650,60.56115800245316,10.586716085232675,2022-11-13,05:00:00,partlycloudy_day,4.0,0.7,0.8277628165556385,0.8491603082387001,Vestre Toten
651,60.56115800245316,10.586716085232675,2022-11-13,03:00:00,partlycloudy_day,3.9,0.9,0.8271297123092679,0.8491603082387001,Vestre Toten
652,60.56115800245316,10.586716085232675,2022-11-13,06:00:00,partlycloudy_day,3.8,0.9,0.8266211280731285,0.8491603082387001,Vestre Toten
653,60.56115800245316,10.586716085232675,2022-11-13,02:00:00,partlycloudy_night,3.6,1.3,0.8253183025551688,0.8491603082387001,Vestre Toten
654,60.56115800245316,10.586716085232675,2022-11-13,01:00:00,partlycloudy_night,3.6,1.4,0.8252301300820816,0.8491603082387001,Vestre Toten
655,60.56115800245316,10.586716085232675,2022-11-13,00:00:00,partlycloudy_night,3.5,1.5,0.824638958695159,0.8491603082387001,Vestre Toten
656,60.56115800245316,10.586716085232675,2022-11-13,18:00:00,cloudy,1.7,0.5,0.8241704185331333,0.8491603082387001,Vestre Toten
657,61.28061528718815,7.652864388076241,2022-11-13,12:00:00,partlycloudy_day,7.6,0.8,0.8487592555447695,0.8487592555447695,Årdal
658,61.28061528718815,7.652864388076241,2022-11-13,03:00:00,fair_day,5.0,2.4,0.8423478353961427,0.8487592555447695,Årdal
659,61.28061528718815,7.652864388076241,2022-11-13,05:00:00,clearsky_day,4.5,2.1,0.8423183128756659,0.8487592555447695,Årdal
660,61.28061528718815,7.652864388076241,2022-11-13,04:00:00,fair_day,4.8,2.4,0.8412474910259884,0.8487592555447695,Årdal
661,61.28061528718815,7.652864388076241,2022-11-13,06:00:00,fair_day,4.2,2.1,0.8385332930487639,0.8487592555447695,Årdal
662,61.28061528718815,7.652864388076241,2022-11-13,02:00:00,partlycloudy_night,5.2,2.4,0.8324032870528283,0.8487592555447695,Årdal
663,61.28061528718815,7.652864388076241,2022-11-13,00:00:00,partlycloudy_night,5.0,2.5,0.8310995202006906,0.8487592555447695,Årdal
664,61.28061528718815,7.652864388076241,2022-11-13,01:00:00,partlycloudy_night,5.0,2.5,0.8310995202006906,0.8487592555447695,Årdal
665,61.28061528718815,7.652864388076241,2022-11-13,18:00:00,partlycloudy_night,4.2,1.5,0.8281990607024832,0.8487592555447695,Årdal
666,60.20142936008567,11.320179009521784,2022-11-13,12:00:00,cloudy,6.5,1.2,0.8486149228735512,0.8486149228735512,Nes
667,60.20142936008567,11.320179009521784,2022-11-13,18:00:00,cloudy,3.6,0.8,0.8327719991350583,0.8486149228735512,Nes
668,60.20142936008567,11.320179009521784,2022-11-13,06:00:00,fog,4.7,0.6,0.7975705528217814,0.8486149228735512,Nes
669,60.20142936008567,11.320179009521784,2022-11-13,05:00:00,fog,4.4,0.2,0.796144592879414,0.8486149228735512,Nes
670,60.20142936008567,11.320179009521784,2022-11-13,04:00:00,fog,3.9,0.4,0.793457006790278,0.8486149228735512,Nes
671,60.20142936008567,11.320179009521784,2022-11-13,03:00:00,fog,3.4,0.4,0.7909537236119386,0.8486149228735512,Nes
672,60.20142936008567,11.320179009521784,2022-11-13,02:00:00,fog,2.9,0.4,0.7885493364580625,0.8486149228735512,Nes
673,60.20142936008567,11.320179009521784,2022-11-13,01:00:00,fog,2.6,0.4,0.7871539606209631,0.8486149228735512,Nes
674,60.20142936008567,11.320179009521784,2022-11-13,00:00:00,fog,2.5,0.6,0.7865987974914865,0.8486149228735512,Nes
675,60.56115800245316,12.053641933810892,2022-11-13,12:00:00,partlycloudy_day,7.8,2.4,0.8483112813299726,0.8483112813299726,Åsnes
676,60.56115800245316,12.053641933810892,2022-11-13,18:00:00,cloudy,5.3,0.9,0.8417595617501366,0.8483112813299726,Åsnes
677,60.56115800245316,12.053641933810892,2022-11-13,06:00:00,cloudy,3.9,0.4,0.8344962056706676,0.8483112813299726,Åsnes
678,60.56115800245316,12.053641933810892,2022-11-13,03:00:00,cloudy,3.0,0.5,0.8300142833567458,0.8483112813299726,Åsnes
679,60.56115800245316,12.053641933810892,2022-11-13,01:00:00,cloudy,2.9,0.6,0.8294906558990797,0.8483112813299726,Åsnes
680,60.56115800245316,12.053641933810892,2022-11-13,02:00:00,cloudy,2.9,0.6,0.8294906558990797,0.8483112813299726,Åsnes
681,60.56115800245316,12.053641933810892,2022-11-13,05:00:00,partlycloudy_day,4.0,0.5,0.8278677395856452,0.8483112813299726,Åsnes
682,60.56115800245316,12.053641933810892,2022-11-13,04:00:00,partlycloudy_day,3.5,0.5,0.8253446386821447,0.8483112813299726,Åsnes
683,60.56115800245316,12.053641933810892,2022-11-13,00:00:00,partlycloudy_night,3.0,0.7,0.8228155831965833,0.8483112813299726,Åsnes
684,60.74102232363691,12.053641933810892,2022-11-13,12:00:00,fair_day,5.9,1.9,0.8482616516494088,0.8482616516494088,Åsnes
685,60.74102232363691,12.053641933810892,2022-11-13,06:00:00,cloudy,4.4,1.2,0.8366106350455356,0.8482616516494088,Åsnes
686,60.74102232363691,12.053641933810892,2022-11-13,05:00:00,cloudy,4.2,0.9,0.8357730411200663,0.8482616516494088,Åsnes
687,60.74102232363691,12.053641933810892,2022-11-13,04:00:00,cloudy,3.8,0.7,0.8338354588728359,0.8482616516494088,Åsnes
688,60.74102232363691,12.053641933810892,2022-11-13,01:00:00,cloudy,3.2,0.4,0.8310193238534963,0.8482616516494088,Åsnes
689,60.74102232363691,12.053641933810892,2022-11-13,03:00:00,cloudy,3.2,1.0,0.8306797614358126,0.8482616516494088,Åsnes
690,60.74102232363691,12.053641933810892,2022-11-13,02:00:00,cloudy,3.0,1.0,0.8297219604707476,0.8482616516494088,Åsnes
691,60.74102232363691,12.053641933810892,2022-11-13,18:00:00,cloudy,2.1,1.3,0.8253754889098794,0.8482616516494088,Åsnes
692,60.74102232363691,12.053641933810892,2022-11-13,00:00:00,partlycloudy_night,3.2,0.7,0.8237733841616482,0.8482616516494088,Åsnes
693,61.100750966004405,12.420373395955446,2022-11-13,12:00:00,fair_day,5.8,1.4,0.8482191122329593,0.8482191122329593,Trysil
694,61.100750966004405,12.420373395955446,2022-11-13,18:00:00,cloudy,2.1,1.0,0.825606194733584,0.8482191122329593,Trysil
695,61.100750966004405,12.420373395955446,2022-11-13,05:00:00,partlycloudy_day,2.3,0.6,0.8196413723717846,0.8482191122329593,Trysil
696,61.100750966004405,12.420373395955446,2022-11-13,06:00:00,partlycloudy_day,2.1,0.7,0.8186998174594197,0.8482191122329593,Trysil
697,61.100750966004405,12.420373395955446,2022-11-13,04:00:00,fog,1.8,0.5,0.7835574625642463,0.8482191122329593,Trysil
698,61.100750966004405,12.420373395955446,2022-11-13,00:00:00,fog,1.8,0.6,0.7835068226565594,0.8482191122329593,Trysil
699,61.100750966004405,12.420373395955446,2022-11-13,01:00:00,fog,1.5,0.6,0.7822395960673774,0.8482191122329593,Trysil
700,61.100750966004405,12.420373395955446,2022-11-13,02:00:00,fog,1.4,0.7,0.7817705503275185,0.8482191122329593,Trysil
701,61.100750966004405,12.420373395955446,2022-11-13,03:00:00,fog,1.3,0.6,0.7814138751316848,0.8482191122329593,Trysil
702,60.74102232363691,10.586716085232675,2022-11-13,12:00:00,cloudy,6.4,1.0,0.8481529787441681,0.8481529787441681,Gjøvik
703,60.74102232363691,10.586716085232675,2022-11-13,00:00:00,partlycloudy_night,4.2,0.9,0.8286792639899105,0.8481529787441681,Gjøvik
704,60.74102232363691,10.586716085232675,2022-11-13,18:00:00,cloudy,2.5,0.5,0.827688636279563,0.8481529787441681,Gjøvik
705,60.74102232363691,10.586716085232675,2022-11-13,01:00:00,partlycloudy_night,3.9,0.7,0.8272502659788196,0.8481529787441681,Gjøvik
706,60.74102232363691,10.586716085232675,2022-11-13,02:00:00,partlycloudy_night,3.8,0.8,0.8266834955127178,0.8481529787441681,Gjøvik
707,60.74102232363691,10.586716085232675,2022-11-13,03:00:00,partlycloudy_day,3.7,0.8,0.826178876731713,0.8481529787441681,Gjøvik
708,60.74102232363691,10.586716085232675,2022-11-13,04:00:00,partlycloudy_day,3.6,0.6,0.8257906913571846,0.8481529787441681,Gjøvik
709,60.74102232363691,10.586716085232675,2022-11-13,05:00:00,partlycloudy_day,3.4,0.8,0.8246887965705179,0.8481529787441681,Gjøvik
710,60.74102232363691,10.586716085232675,2022-11-13,06:00:00,partlycloudy_day,3.4,0.8,0.8246887965705179,0.8481529787441681,Gjøvik
711,61.100750966004405,7.286132925931685,2022-11-13,12:00:00,partlycloudy_day,7.6,1.7,0.8480070005236867,0.8480070005236867,Lærdal
712,61.100750966004405,7.286132925931685,2022-11-13,02:00:00,fair_night,4.9,2.0,0.8424303937487156,0.8480070005236867,Lærdal
713,61.100750966004405,7.286132925931685,2022-11-13,05:00:00,clearsky_day,3.8,2.4,0.8381830107988344,0.8480070005236867,Lærdal
714,61.100750966004405,7.286132925931685,2022-11-13,03:00:00,fair_night,4.1,2.3,0.8376961808178277,0.8480070005236867,Lærdal
715,61.100750966004405,7.286132925931685,2022-11-13,04:00:00,fair_day,3.8,2.2,0.8363222550456296,0.8480070005236867,Lærdal
716,61.100750966004405,7.286132925931685,2022-11-13,06:00:00,fair_day,4.1,3.1,0.8358962832231442,0.8480070005236867,Lærdal
717,61.100750966004405,7.286132925931685,2022-11-13,01:00:00,partlycloudy_night,4.9,2.6,0.8303465027057543,0.8480070005236867,Lærdal
718,61.100750966004405,7.286132925931685,2022-11-13,00:00:00,partlycloudy_night,4.6,2.1,0.8295942182079928,0.8480070005236867,Lærdal
719,61.100750966004405,7.286132925931685,2022-11-13,18:00:00,partlycloudy_night,4.1,2.8,0.8256266629971422,0.8480070005236867,Lærdal
720,60.920886644820655,12.053641933810892,2022-11-13,12:00:00,clearsky_day,5.4,1.6,0.8479126533942983,0.8479126533942983,Våler
721,60.920886644820655,12.053641933810892,2022-11-13,03:00:00,cloudy,1.7,0.8,0.8240073092731643,0.8479126533942983,Våler
722,60.920886644820655,12.053641933810892,2022-11-13,05:00:00,partlycloudy_day,3.1,0.6,0.8233467942131529,0.8479126533942983,Våler
723,60.920886644820655,12.053641933810892,2022-11-13,06:00:00,partlycloudy_day,2.9,0.8,0.8222844094166417,0.8479126533942983,Våler
724,60.920886644820655,12.053641933810892,2022-11-13,01:00:00,cloudy,1.3,1.0,0.8222113910337632,0.8479126533942983,Våler
725,60.920886644820655,12.053641933810892,2022-11-13,02:00:00,cloudy,1.3,1.2,0.8220629672083699,0.8479126533942983,Våler
726,60.920886644820655,12.053641933810892,2022-11-13,18:00:00,cloudy,1.2,1.1,0.8217325819712754,0.8479126533942983,Våler
727,60.920886644820655,12.053641933810892,2022-11-13,04:00:00,partlycloudy_day,2.7,0.5,0.821513342963843,0.8479126533942983,Våler
728,60.920886644820655,12.053641933810892,2022-11-13,00:00:00,partlycloudy_night,1.6,0.7,0.8165493130897491,0.8479126533942983,Våler
729,60.56115800245316,9.119790236654458,2022-11-13,12:00:00,partlycloudy_day,7.4,0.1,0.8477945129535966,0.8477945129535966,Nesbyen
730,60.56115800245316,9.119790236654458,2022-11-13,03:00:00,fair_day,3.8,0.8,0.8377441489669415,0.8477945129535966,Nesbyen
731,60.56115800245316,9.119790236654458,2022-11-13,04:00:00,fair_day,3.5,0.9,0.8361798154368101,0.8477945129535966,Nesbyen
732,60.56115800245316,9.119790236654458,2022-11-13,02:00:00,fair_night,3.3,0.6,0.8353731433468193,0.8477945129535966,Nesbyen
733,60.56115800245316,9.119790236654458,2022-11-13,05:00:00,fair_day,3.3,0.7,0.8353188602244995,0.8477945129535966,Nesbyen
734,60.56115800245316,9.119790236654458,2022-11-13,18:00:00,cloudy,2.3,0.2,0.8269181994125039,0.8477945129535966,Nesbyen
735,60.56115800245316,9.119790236654458,2022-11-13,06:00:00,partlycloudy_day,3.2,0.6,0.8238276672839681,0.8477945129535966,Nesbyen
736,60.56115800245316,9.119790236654458,2022-11-13,01:00:00,partlycloudy_night,3.0,0.6,0.8228698663189031,0.8477945129535966,Nesbyen
737,60.56115800245316,9.119790236654458,2022-11-13,00:00:00,partlycloudy_night,2.6,0.7,0.8209472198095047,0.8477945129535966,Nesbyen
738,60.74102232363691,11.320179009521784,2022-11-13,12:00:00,partlycloudy_day,7.4,0.8,0.8474606528898874,0.8474606528898874,Stange
739,60.74102232363691,11.320179009521784,2022-11-13,01:00:00,cloudy,3.6,0.9,0.832709631695469,0.8474606528898874,Stange
740,60.74102232363691,11.320179009521784,2022-11-13,02:00:00,cloudy,3.3,1.0,0.8311645840444402,0.8474606528898874,Stange
741,60.74102232363691,11.320179009521784,2022-11-13,03:00:00,cloudy,3.2,1.0,0.8306797614358126,0.8474606528898874,Stange
742,60.74102232363691,11.320179009521784,2022-11-13,06:00:00,partlycloudy_day,4.3,1.3,0.828906161645458,0.8474606528898874,Stange
743,60.74102232363691,11.320179009521784,2022-11-13,05:00:00,partlycloudy_day,4.0,1.2,0.8274269928742538,0.8474606528898874,Stange
744,60.74102232363691,11.320179009521784,2022-11-13,18:00:00,cloudy,2.4,0.5,0.8272352619335668,0.8474606528898874,Stange
745,60.74102232363691,11.320179009521784,2022-11-13,00:00:00,partlycloudy_night,3.8,1.1,0.8264826386795516,0.8474606528898874,Stange
746,60.74102232363691,11.320179009521784,2022-11-13,04:00:00,partlycloudy_day,3.7,0.9,0.8261165092921237,0.8474606528898874,Stange
747,59.30210775416694,7.652864388076241,2022-11-13,12:00:00,cloudy,6.8,3.1,0.8473608209617447,0.8473608209617447,Valle
748,59.30210775416694,7.652864388076241,2022-11-13,01:00:00,partlycloudy_night,6.4,2.4,0.8394274982766031,0.8473608209617447,Valle
749,59.30210775416694,7.652864388076241,2022-11-13,02:00:00,partlycloudy_night,5.8,2.0,0.836480337032158,0.8473608209617447,Valle
750,59.30210775416694,7.652864388076241,2022-11-13,00:00:00,partlycloudy_night,5.7,1.8,0.8361546360462376,0.8473608209617447,Valle
751,59.30210775416694,7.652864388076241,2022-11-13,18:00:00,cloudy,3.5,1.7,0.8315230515312487,0.8473608209617447,Valle
752,59.30210775416694,7.652864388076241,2022-11-13,03:00:00,partlycloudy_day,4.6,1.4,0.8304151181201316,0.8473608209617447,Valle
753,59.30210775416694,7.652864388076241,2022-11-13,04:00:00,partlycloudy_day,4.2,1.9,0.8277487289931491,0.8473608209617447,Valle
754,59.30210775416694,7.652864388076241,2022-11-13,05:00:00,partlycloudy_day,3.9,1.7,0.8264398247277744,0.8473608209617447,Valle
755,59.30210775416694,7.652864388076241,2022-11-13,06:00:00,partlycloudy_day,3.4,1.7,0.8239365415494351,0.8473608209617447,Valle
756,61.4604796083719,11.320179009521784,2022-11-13,12:00:00,partlycloudy_day,8.1,3.5,0.8473477256504476,0.8473477256504476,Rendalen
757,61.4604796083719,11.320179009521784,2022-11-13,06:00:00,fair_day,4.9,1.4,0.8431085154952933,0.8473477256504476,Rendalen
758,61.4604796083719,11.320179009521784,2022-11-13,02:00:00,cloudy,3.3,1.7,0.8305415426493865,0.8473477256504476,Rendalen
759,61.4604796083719,11.320179009521784,2022-11-13,05:00:00,partlycloudy_day,4.4,1.3,0.8294345759170685,0.8473477256504476,Rendalen
760,61.4604796083719,11.320179009521784,2022-11-13,04:00:00,partlycloudy_day,4.0,1.5,0.8271620595986595,0.8473477256504476,Rendalen
761,61.4604796083719,11.320179009521784,2022-11-13,03:00:00,partlycloudy_day,3.6,1.5,0.8251356512778858,0.8473477256504476,Rendalen
762,61.4604796083719,11.320179009521784,2022-11-13,00:00:00,partlycloudy_night,3.2,1.2,0.8234375604802635,0.8473477256504476,Rendalen
763,61.4604796083719,11.320179009521784,2022-11-13,18:00:00,cloudy,1.6,1.3,0.8232249845402089,0.8473477256504476,Rendalen
764,61.4604796083719,11.320179009521784,2022-11-13,01:00:00,partlycloudy_night,3.1,1.9,0.82224142242452,0.8473477256504476,Rendalen
